# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400029.298609 0.998863 0.003082
2400029.299998 1.001630 0.003113
2400029.301387 0.998642 0.002880
2400029.302776 0.999300 0.003198
2400029.304165 0.998186 0.003006
2400029.305554 0.999873 0.002920
2400029.306943 0.996604 0.002848
2400029.308332 1.002510 0.002981
2400029.309721 1.001272 0.003177
2400029.311109 1.001839 0.003032
2400029.312498 0.997726 0.002982
2400029.313887 0.999117 0.002976
2400029.315276 0.999361 0.002992
2400029.316665 1.001415 0.002906
2400029.318054 0.998105 0.002868
2400029.319443 1.000379 0.003071
2400029.320832 0.995096 0.002907
2400029.322221 1.000323 0.002997
2400029.323609 0.995994 0.003032
2400029.324998 1.003879 0.003025
2400029.326387 1.000600 0.002955
2400029.327776 0.994744 0.003131
2400029.329165 1.001171 0.003051
2400029.330554 1.000096 0.002977
2400029.331943 1.007832 0.003163
2400029.333332 1.002719 0.003016
2400029.334721 1.000039 0.002864
2400029.336109 0.998744 0.003121
2400029.337498 0.997982 0.002866
2400029.338887 0.998626 0.003061
2400029.340276 1.001331 0.003025
2400029.341665 0.995026 0.002944
2400029.343054 1.000351 0.002994
2400029.344443 0.996578 0.002937
2400029.345832 1.002271 0.002830
2400029.347221 0.997176 0.003171
2400029.348609 0.999043 0.002899
2400029.349998 1.001430 0.002965
2400029.351387 0.996909 0.002938
2400029.352776 1.002473 0.002906
2400029.354165 1.000258 0.002969
2400029.355554 1.001991 0.003073
2400029.356943 0.999167 0.003081
2400029.358332 0.995034 0.002926
2400029.359721 0.996514 0.003046
2400029.361109 0.992139 0.003129
2400029.362498 0.994075 0.002960
2400029.363887 0.992532 0.002936
2400029.365276 0.997310 0.002984
2400029.366665 0.996258 0.003056
2400029.368054 0.996936 0.003142
2400029.369443 0.990989 0.002865
2400029.370832 0.993705 0.002878
2400029.372221 0.995653 0.003100
2400029.373609 0.994271 0.003066
2400029.374998 0.998039 0.003105
2400029.376387 0.995893 0.002997
2400029.377776 0.995037 0.002916
2400029.379165 0.996047 0.003021
2400029.380554 0.998965 0.002793
2400029.381943 0.992324 0.003025
2400029.383332 0.995060 0.002992
2400029.384721 0.992394 0.003128
2400029.386109 0.999821 0.002824
2400029.387498 0.992443 0.003039
2400029.388887 0.994661 0.003035
2400029.390276 0.994686 0.003038
2400029.391665 0.991216 0.002894
2400029.393054 0.996201 0.002883
2400029.394443 0.987506 0.003072
2400029.395832 0.996309 0.003110
2400029.397220 0.987433 0.003075
2400029.398609 0.995318 0.002884
2400029.399998 0.994258 0.003042
2400029.401387 0.993305 0.002975
2400029.402776 0.992403 0.002808
2400029.404165 0.993014 0.002906
2400029.405554 0.995633 0.003237
2400029.406943 0.990916 0.002989
2400029.408332 0.991047 0.002905
2400029.409720 0.994861 0.003057
2400029.411109 0.991666 0.002931
2400029.412498 0.993998 0.003034
2400029.413887 0.997498 0.003095
2400029.415276 0.990630 0.002901
2400029.416665 0.997804 0.002925
2400029.418054 0.991918 0.003058
2400029.419443 0.994748 0.003018
2400029.420832 0.995531 0.003198
2400029.422220 1.000916 0.002973
2400029.423609 0.992381 0.002947
2400029.424998 0.997719 0.003077
2400029.426387 0.992815 0.002941
2400029.427776 0.996545 0.002902
2400029.429165 0.995308 0.003066
2400029.430554 0.991996 0.003012
2400029.431943 0.995923 0.003043
2400029.433332 0.987647 0.002924
2400029.434720 0.997552 0.002863
2400029.436109 0.996589 0.003042
2400029.437498 0.995179 0.003099
2400029.438887 0.996715 0.003048
2400029.440276 0.995096 0.003093
2400029.441665 0.997908 0.002926
2400029.443054 1.003092 0.003089
2400029.444443 1.000193 0.002872
2400029.445832 1.000325 0.002968
2400029.447220 0.998299 0.002967
2400029.448609 0.999878 0.002928
2400029.449998 0.997200 0.003035
2400029.451387 1.000244 0.002926
2400029.452776 1.000945 0.003022
2400029.454165 0.997686 0.002951
2400029.455554 0.998640 0.003012
2400029.456943 1.003820 0.003014
2400029.458332 1.000728 0.002952
2400029.459720 1.006048 0.002859
2400029.461109 1.001883 0.003015
2400029.462498 0.996035 0.002913
2400029.463887 1.002832 0.002931
2400029.465276 1.000704 0.003040
2400029.466665 1.002329 0.003091
2400029.468054 1.003669 0.002985
2400029.469443 0.996094 0.002868
2400029.470832 0.998803 0.002945
2400029.472220 1.003104 0.003220
2400029.473609 0.998254 0.003193
2400029.474998 1.004335 0.002776
2400029.476387 0.997760 0.003236
2400029.477776 0.999813 0.003067
2400029.479165 0.996605 0.002907
2400029.480554 1.004233 0.003229
2400029.481943 0.995256 0.003070
2400029.483332 0.999545 0.002950
2400029.484720 1.004320 0.002877
2400029.486109 1.004568 0.003046
2400029.487498 0.993899 0.002968
2400029.488887 1.006325 0.003062
2400029.490276 0.998106 0.002931
2400029.491665 1.000733 0.003123
2400029.493054 1.000011 0.002909
2400029.494443 0.996610 0.003010
2400029.495832 0.997591 0.003076
2400029.497220 1.001430 0.003049
2400029.498609 1.005096 0.002984
2400029.499998 1.005505 0.003059
2400029.501387 0.999844 0.002999
2400029.502776 1.006450 0.003120
2400029.504165 0.997549 0.002961
2400029.505554 0.999246 0.003101
2400029.506943 1.001892 0.002872
2400029.508332 1.003086 0.003079
2400029.509720 1.002599 0.003145
2400029.511109 0.996775 0.003084
2400029.512498 0.996396 0.002981
2400029.513887 0.998244 0.002903
2400029.515276 0.999788 0.002959
2400029.516665 0.993349 0.002947
2400029.518054 1.005272 0.003026
2400029.519443 1.003779 0.002976
2400029.520832 1.000223 0.002867
2400029.522220 0.999247 0.002995
2400029.523609 0.999454 0.002760
2400029.524998 1.003053 0.002933
2400029.526387 0.997282 0.002902
2400029.527776 0.995718 0.003091
2400029.529165 1.004625 0.002969
2400029.530554 0.999465 0.002984
2400029.531943 1.007043 0.003016
2400029.533332 1.002368 0.003020
2400029.534720 1.000746 0.002878
2400029.536109 1.002655 0.003024
2400029.537498 0.999998 0.002897
2400029.538887 1.001423 0.003050
2400029.540276 0.997175 0.003194
2400029.541665 0.999592 0.002926
2400029.543054 1.001334 0.002981
2400029.544443 0.994335 0.002901
2400029.545832 0.998656 0.002863
2400029.547220 0.993527 0.002951
2400029.548609 1.000041 0.002889
2400029.549998 1.000818 0.003147
2400029.551387 0.998248 0.003073
2400029.552776 0.995174 0.003170
2400029.554165 1.003320 0.003025
2400029.555554 0.995439 0.002958
2400029.556943 0.998061 0.003053
2400029.558332 0.997367 0.003040
2400029.559720 1.004093 0.002978
2400029.561109 1.001238 0.003062
2400029.562498 1.001795 0.003058
2400029.563887 0.998297 0.002905
2400029.565276 0.995923 0.002915
2400029.566665 1.000352 0.002942
2400029.568054 1.002769 0.003044
2400029.569443 1.000597 0.003055
2400029.570832 0.997595 0.003055
2400029.572220 0.999526 0.003168
2400029.573609 1.002033 0.003004
2400029.574998 0.998833 0.003108
2400029.576387 1.005496 0.002780
2400029.577776 1.001004 0.002963
2400029.579165 0.999980 0.002883
2400029.580554 0.999602 0.003020
2400029.581943 0.996602 0.003118
2400029.583332 1.004249 0.002894
2400029.584720 1.001074 0.003061
2400029.586109 0.998283 0.003055
2400029.587498 1.005310 0.003008
2400029.588887 0.998259 0.003041
2400029.590276 1.004193 0.003114
2400029.591665 0.994743 0.003087
2400029.593054 0.999978 0.002996
2400029.594443 1.001601 0.002923
2400029.595832 1.004739 0.003117
2400029.597220 1.000851 0.002956
2400029.598609 1.001596 0.002842
2400029.599998 0.995328 0.002993
2400029.601387 1.008902 0.003198
2400029.602776 1.001146 0.002935
2400029.604165 1.006428 0.003022
2400029.605554 1.002796 0.002798
2400029.606943 0.997535 0.003139
2400029.608332 0.995046 0.002986
2400029.609720 0.997725 0.003039
2400029.611109 0.994975 0.002998
2400029.612498 0.995217 0.003097
2400029.613887 0.998371 0.002957
2400029.615276 0.996581 0.003007
2400029.616665 0.998810 0.002960
2400029.618054 0.996842 0.002909
2400029.619443 0.997702 0.003024
2400029.620832 0.998314 0.003057
2400029.622220 1.000186 0.003093
2400029.623609 0.999272 0.002907
2400029.624998 0.998349 0.003001
2400029.626387 0.994870 0.002899
2400029.627776 1.004989 0.003151
2400029.629165 0.998225 0.003089
2400029.630554 0.997158 0.002932
2400029.631943 1.001954 0.002981
2400029.633332 0.995209 0.003001
2400029.634720 1.005803 0.003001
2400029.636109 0.999005 0.002868
2400029.637498 1.001260 0.002908
2400029.638887 0.998163 0.003030
2400029.640276 0.999895 0.003138
2400029.641665 0.999953 0.003061
2400029.643054 0.995623 0.002924
2400029.644443 1.003085 0.002913
2400029.645832 1.002145 0.003202
2400029.647220 1.000314 0.002927
2400029.648609 1.000840 0.003259
2400029.649998 1.003777 0.002878
2400029.651387 1.001681 0.003092
2400029.652776 1.000546 0.002932
2400029.654165 1.006257 0.003087
2400029.655554 1.004929 0.003019
2400029.656943 1.003727 0.003029
2400029.658332 0.999234 0.003001
2400029.659720 1.003314 0.002939
2400029.661109 0.998348 0.003023
2400029.662498 1.000323 0.003014
2400029.663887 0.997147 0.002950
2400029.665276 1.000825 0.002916
2400029.666665 0.997032 0.003057
2400029.668054 1.001645 0.003139
2400029.669443 1.005052 0.002972
2400029.670832 1.001075 0.003132
2400029.672220 0.997001 0.003125
2400029.673609 0.999064 0.003160
2400029.674998 1.004666 0.003015
2400029.676387 1.001602 0.003118
2400029.677776 1.002865 0.003010
2400029.679165 0.997954 0.003001
2400029.680554 1.001448 0.002959
2400029.681943 0.997978 0.002952
2400029.683332 1.002215 0.003123
2400029.684720 0.992858 0.003296
2400029.686109 1.000374 0.003021
2400029.687498 0.999076 0.002937
2400029.688887 0.999789 0.002839
2400029.690276 1.000092 0.003075
2400029.691665 1.000970 0.003059
2400029.693054 0.999201 0.003024
2400029.694443 1.001454 0.003067
2400029.695832 1.000602 0.002938
2400029.697220 1.000726 0.002928
2400029.698609 1.000774 0.002993
2400029.699998 1.004373 0.003023
2400029.701387 1.003464 0.003077
2400029.702776 1.004482 0.002985
2400029.704165 1.002279 0.002932
2400029.705554 0.999203 0.002902
2400029.706943 1.001891 0.003088
2400029.708332 1.003973 0.003019
2400029.709720 0.999208 0.003169
2400029.711109 0.997950 0.003036
2400029.712498 0.999136 0.002957
2400029.713887 0.998624 0.003019
2400029.715276 1.002874 0.003018
2400029.716665 0.999840 0.002978
2400029.718054 0.999829 0.003036
2400029.719443 0.997162 0.003006
2400029.720832 0.998569 0.003025
2400029.722220 1.001526 0.003055
2400029.723609 0.999097 0.003093
2400029.724998 0.997545 0.003035
2400029.726387 0.997966 0.002970
2400029.727776 0.999033 0.002929
2400029.729165 1.004375 0.003035
2400029.730554 0.998139 0.003032
2400029.731943 0.995676 0.002868
2400029.733332 1.003359 0.002982
2400029.734720 0.999875 0.003041
2400029.736109 1.005634 0.003248
2400029.737498 0.998912 0.003118
2400029.738887 0.999523 0.003022
2400029.740276 1.001278 0.002996
2400029.741665 0.998843 0.002993
2400029.743054 1.006461 0.003034
2400029.744443 0.999020 0.003143
2400029.745832 0.996440 0.003078
2400029.747220 0.998402 0.002999
2400029.748609 0.996635 0.003069
2400029.749998 0.999984 0.003035
2400029.751387 0.998678 0.003029
2400029.752776 0.999323 0.003022
2400029.754165 0.996912 0.003115
2400029.755554 1.000275 0.002892
2400029.756943 1.003892 0.002885
2400029.758332 0.996347 0.003063
2400029.759720 1.007362 0.003043
2400029.761109 1.000964 0.002847
2400029.762498 1.000381 0.002856
2400029.763887 1.002651 0.003000
2400029.765276 1.000468 0.002939
2400029.766665 0.998316 0.002898
2400029.768054 0.994178 0.003056
2400029.769443 0.998581 0.002889
2400029.770832 1.000823 0.003048
2400029.772220 1.004375 0.002989
2400029.773609 0.999984 0.002824
2400029.774998 0.998884 0.003101
2400029.776387 0.997917 0.003013
2400029.777776 1.001213 0.003069
2400029.779165 1.003582 0.002866
2400029.780554 1.004996 0.002785
2400029.781943 0.998509 0.002939
2400029.783332 1.003628 0.002921
2400029.784720 0.999875 0.002989
2400029.786109 1.000267 0.002770
2400029.787498 0.999328 0.002742
2400029.788887 1.001019 0.003112
2400029.790276 1.001482 0.002931
2400029.791665 0.996193 0.003056
2400029.793054 0.999202 0.003130
2400029.794443 0.997528 0.002959
2400029.795832 1.002728 0.002910
2400029.797220 0.999944 0.003042
2400029.798609 0.997652 0.003177
2400029.799998 1.000037 0.003071
2400029.801387 1.001622 0.002808
2400029.802776 0.997660 0.003120
2400029.804165 1.000577 0.002977
2400029.805554 0.997199 0.003071
2400029.806943 0.997701 0.003054
2400029.808332 0.991109 0.003019
2400029.809720 1.000959 0.003211
2400029.811109 1.002595 0.002996
2400029.812498 1.001063 0.003078
2400029.813887 0.996844 0.003031
2400029.815276 1.001294 0.003000
2400029.816665 0.997077 0.003117
2400029.818054 0.998499 0.002961
2400029.819443 0.999453 0.002864
2400029.820832 0.998636 0.002944
2400029.822220 1.002745 0.002865
2400029.823609 1.000469 0.002923
2400029.824998 0.995384 0.003001
2400029.826387 1.003221 0.002936
2400029.827776 0.996428 0.003110
2400029.829165 0.999450 0.002815
2400029.830554 1.002073 0.002906
2400029.831943 1.003908 0.002923
2400029.833332 0.998088 0.003016
2400029.834720 1.000492 0.003038
2400029.836109 0.999563 0.003037
2400029.837498 0.998628 0.003048
2400029.838887 1.002027 0.002929
2400029.840276 0.994884 0.003039
2400029.841665 1.002188 0.002971
2400029.843054 0.998641 0.003077
2400029.844443 0.999472 0.002983
2400029.845832 1.000079 0.002975
2400029.847220 1.001928 0.002965
2400029.848609 1.001124 0.003064
2400029.849998 1.004077 0.003001
2400029.851387 0.997555 0.003010
2400029.852776 1.002316 0.003002
2400029.854165 1.000166 0.002990
2400029.855554 0.999921 0.002889
2400029.856943 0.997453 0.003129
2400029.858332 0.995068 0.003120
2400029.859720 1.002164 0.002941
2400029.861109 1.002159 0.002900
2400029.862498 1.001683 0.002841
2400029.863887 1.004184 0.003010
2400029.865276 1.001455 0.002990
2400029.866665 0.996671 0.002940
2400029.868054 1.000716 0.002948
2400029.869443 0.992568 0.003137
2400029.870832 1.003426 0.003062
2400029.872220 1.001411 0.002990
2400029.873609 1.001132 0.003131
2400029.874998 1.004157 0.003166
2400029.876387 1.002653 0.003097
2400029.877776 0.996260 0.002956
2400029.879165 0.995239 0.003084
2400029.880554 0.998272 0.002952
2400029.881943 1.002862 0.003005
2400029.883332 0.999900 0.002945
2400029.884720 1.005528 0.003081
2400029.886109 1.001711 0.002833
2400029.887498 1.003896 0.003097
2400029.888887 1.000301 0.002894
2400029.890276 1.001615 0.003100
2400029.891665 1.001736 0.002995
2400029.893054 1.003907 0.002933
2400029.894443 0.999927 0.002876
2400029.895832 1.000977 0.002938
2400029.897220 0.996417 0.003031
2400029.898609 1.005160 0.002911
2400029.899998 0.995750 0.003114
2400029.901387 0.997246 0.003014
2400029.902776 0.994527 0.002998
2400029.904165 0.999762 0.003046
2400029.905554 1.001426 0.002941
2400029.906943 1.000348 0.003125
2400029.908332 0.994895 0.003132
2400029.909720 0.995741 0.003185
2400029.911109 1.003282 0.002987
2400029.912498 1.003901 0.003275
2400029.913887 1.000239 0.002967
2400029.915276 1.003905 0.002895
2400029.916665 1.000915 0.003118
2400029.918054 1.001517 0.002989
2400029.919443 1.004264 0.003036
2400029.920832 0.997810 0.003088
2400029.922220 0.996208 0.003082
2400029.923609 1.002165 0.002925
2400029.924998 0.999572 0.003063
2400029.926387 0.999128 0.002961
2400029.927776 1.003726 0.003111
2400029.929165 1.003507 0.003053
2400029.930554 0.999948 0.002912
2400029.931943 1.003564 0.003029
2400029.933332 1.005538 0.003102
2400029.934720 1.001979 0.002885
2400029.936109 0.999093 0.003097
2400029.937498 0.999629 0.002932
2400029.938887 1.000321 0.002817
2400029.940276 1.002271 0.003137
2400029.941665 1.002535 0.002907
2400029.943054 1.003257 0.002919
2400029.944443 1.002528 0.003025
2400029.945832 0.996928 0.003127
2400029.947220 0.997587 0.003095
2400029.948609 1.001637 0.002952
2400029.949998 0.998150 0.002994
2400029.951387 1.001539 0.003059
2400029.952776 1.003898 0.003307
2400029.954165 0.995417 0.002811
2400029.955554 0.998070 0.003119
2400029.956943 0.996500 0.002881
2400029.958332 1.002528 0.002801
2400029.959720 0.998028 0.002902
2400029.961109 0.996420 0.003090
2400029.962498 0.997955 0.003037
2400029.963887 0.998845 0.003015
2400029.965276 1.001397 0.002943
2400029.966665 1.002620 0.002906
2400029.968054 1.004814 0.003006
2400029.969443 0.997017 0.003007
2400029.970832 0.998307 0.003106
2400029.972220 1.001415 0.003178
2400029.973609 0.998015 0.002995
2400029.974998 0.993952 0.003039
2400029.976387 0.996484 0.003102
2400029.977776 1.003239 0.002928
2400029.979165 0.999357 0.003146
2400029.980554 0.997410 0.003041
2400029.981943 0.999373 0.003072
2400029.983332 0.998837 0.003073
2400029.984720 0.999584 0.002924
2400029.986109 1.002708 0.002961
2400029.987498 1.004847 0.003054
2400029.988887 0.998309 0.003075
2400029.990276 0.996992 0.002964
2400029.991665 0.999066 0.002953
2400029.993054 1.003258 0.003093
2400029.994443 0.999761 0.002890
2400029.995832 0.999277 0.002891
2400029.997220 0.998802 0.002966
2400029.998609 0.997219 0.003126
2400029.999998 0.999905 0.002910
2400030.001387 1.005262 0.003033
2400030.002776 1.004502 0.003038
2400030.004165 0.996910 0.003005
2400030.005554 0.996971 0.002942
2400030.006943 0.999211 0.003014
2400030.008332 0.996054 0.002844
2400030.009720 0.998951 0.002947
2400030.011109 0.996244 0.002994
2400030.012498 0.997112 0.003070
2400030.013887 0.993001 0.003044
2400030.015276 1.000397 0.002991
2400030.016665 1.007170 0.002964
2400030.018054 1.001003 0.002923
2400030.019443 0.999667 0.002975
2400030.020832 0.994045 0.002967
2400030.022220 0.996993 0.003206
2400030.023609 1.001270 0.002893
2400030.024998 0.999607 0.003012
2400030.026387 1.003287 0.002871
2400030.027776 0.996461 0.002958
2400030.029165 1.004435 0.002739
2400030.030554 1.003380 0.002974
2400030.031943 0.998999 0.002997
2400030.033332 0.998564 0.002941
2400030.034720 0.995345 0.002862
2400030.036109 0.994865 0.003010
2400030.037498 0.996655 0.002764
2400030.038887 1.001482 0.002910
2400030.040276 0.997465 0.002903
2400030.041665 0.997667 0.003078
2400030.043054 0.992950 0.003079
2400030.044443 1.000735 0.002985
2400030.045832 0.995002 0.002859
2400030.047220 1.001727 0.003087
2400030.048609 0.999436 0.002967
2400030.049998 1.001799 0.002782
2400030.051387 0.998391 0.002797
2400030.052776 0.999645 0.003030
2400030.054165 0.994420 0.003034
2400030.055554 1.002637 0.002948
